laptop_ID,Price_in_euros
209,1533.0615513078076
1281,545.9264672677338
1168,496.735292821443
1231,860.3562835396941
1020,849.6202249107217
379,577.2072875860238
553,741.3316183200891
172,1291.930143091763
779,1652.8712450476992
609,714.4939430767611
256,2297.12269258587
117,1427.0907883977632
283,583.6306034080959
1195,1587.5050926458782
588,1063.4870736740131
743,462.9011671885394
715,1828.5378588807941
160,1536.625816158308
1021,1706.2014384237805
49,560.1065071264903
690,1594.3193160072228
1135,635.9418313286333
852,1166.1117706154387
857,1566.5349837195092
210,569.5357633627806
485,860.3562835396941
560,1169.7246706154388
1209,986.5081078068944
953,2434.3319934325223
460,1086.9830370233294
1092,1871.1861237430503
152,507.82873857035685
806,1072.510215374893
986,3230.2667891666656
917,1998.341536520947
408,1946.343247718346
942,509.95059479155503
959,1518.7365069604004
461,909.1473883834173
858,1428.6483539604942
329,861.4206177131114
1293,1411.0063813873433
1284,533.110489529575
628,1086.9830370233294
262,1946.343247718346
933,860.3562835396941
676,1104.0728686385964
608,507.82873857035685
125,860.3562835396941
450,507.4117771404562
67,1924.3134967397523
93,860.3562835396941
769,943.4395606352779
1070,507.7510159508918
1162,1555.65016580383
594,1813.1893733896877
288,530.5581201093213
273,946.3523004780312
355,1063.4870736740131
717,633.7530130541699
18,2047.7348090338107
804,1790.866812173781
60,504.19684316589905
186,1988.2998054417374
298,1104.0728686385964
864,1053.8193586215916
1026,625.7168485557453
240,1533.0615513078076
875,1960.1709666119257
276,1896.511771916821
939,507.7510159508918
436,363.0819410490008
702,1199.9667601873666
938,1521.5758188248233
558,1063.4870736740131
527,1263.5476405325137
624,1147.814762474793
1128,1535.5570225710585
844,1594.3193160072228
811,1428.6483539604942
129,1086.9830370233294
994,860.6368018254085
445,2004.693180198092
1051,1655.768937998944
937,1533.0615513078076
1073,1816.9016970725281
382,601.2754370239269
765,860.3562835396941
159,736.2549716889968
998,736.2549716889968
696,630.7360130541699
90,1707.0722726259803
1082,1035.9734704550094
913,4189.90840884276
252,1889.9182806057954
1183,1177.2688713616963
589,691.5609899342725
962,586.198336929692
989,857.2755126167854
361,965.4332468744307
849,1741.4842423282469
1067,514.8778875780258
1,1521.5758188248233
380,1035.9734704550094
344,504.19684316589905
683,1533.0615513078076
405,1155.4026010939626
602,891.0215252416353
1296,396.428332479962
782,1177.2688713616963
91,1427.0907883977632
1122,507.82873857035685
251,857.2755126167854
218,860.3562835396941
941,907.5764663103776
533,507.4117771404562
1258,530.5581201093213
1059,1147.814762474793
905,1849.2793207926413
220,1418.8803177632885
230,860.3562835396941
1319,536.7749377604202
265,1049.8911365652725
906,1807.4705398881042
880,862.0202909371139
733,496.735292821443
1004,1786.0156545646587
866,1063.4870736740131
80,507.4117771404562
1278,736.2549716889968
744,1407.3124091146603
1010,1536.625816158308
351,1533.0615513078076
524,1701.7756428387997
573,514.2880598050584
208,1587.9665417654094
799,862.0202909371139
97,1199.9667601873666
375,1573.9262388046386
1076,519.3788641698994
189,1741.4842423282469
225,860.3562835396941
1084,1486.6404293426592
1029,1199.9667601873666
1248,1763.962433349518
73,1418.8803177632885
1178,1106.7965459592303
659,917.9407674925272
87,1569.1851339153939
474,965.4332468744307
1111,909.1473883834173
56,861.4206177131114
816,857.2755126167854
1077,1645.1828450476992
348,861.4206177131114
664,860.3562835396941
536,1063.4870736740131
248,982.5898708664482
3,1083.019538737618
170,507.82873857035685
555,462.0960794179766
612,1924.3134967397523
1239,860.3562835396941
981,514.8778875780258
487,861.4206177131114
404,1065.028589548139
1031,1839.949333292641
1314,233.3343928088251
320,907.5764663103776
729,1076.1490735790583
1107,1174.9780696830273
314,462.0960794179766
1273,504.19684316589905
1270,573.4437138574519
693,1699.5228348681007
1205,517.4862208284951
911,1063.4870736740131
272,507.4117771404562
532,929.7857705572543
1102,1106.7965459592303
1182,507.82873857035685
839,5073.1322851248115
529,1086.9830370233294
863,1049.8911365652725
