laptop_ID,Price_in_euros
209,1395.937313343284
1281,296.9864251029177
1168,409.1320679135378
1231,1101.497644170674
1020,798.2729155379596
379,551.2535378473151
553,748.0470070859352
172,1061.1622998067232
779,1683.57009224379
609,315.86947694470877
256,2540.062767220019
117,1467.450142280311
283,540.4041380460709
1195,1398.4511822133343
588,561.5456147816128
743,528.8276978338056
715,1356.3386048281895
160,1448.4403144589905
1021,1568.3122126529727
49,611.3563041371249
690,1290.2937518710623
1135,288.64148506179555
852,584.4624804607273
857,1747.1050487026328
210,477.8469802954393
485,681.0454089160552
560,491.4765248952328
1209,438.0514507420629
953,2303.5397939218046
460,982.7387432660421
1092,1703.4687893506173
152,336.5615119418668
806,541.7552424317188
986,2869.3910707750656
917,1993.4674406948473
408,1962.4359800542586
942,641.2840196317891
959,1284.68068408346
461,932.2493319020223
858,1252.929216454929
329,578.4335151332674
1293,814.1295871952541
1284,516.1981244660828
628,1062.7120635267631
262,1099.5363762053737
933,1126.7797343190005
676,921.6626614017462
608,551.2564007747268
125,1100.9528938528235
450,440.7926188673313
67,2116.7730320933056
93,684.5857732447472
769,1197.2701664459637
1070,730.6157605644687
1162,1663.0298396934168
594,1489.2439589170579
288,579.9519225297173
273,902.0432873116077
355,866.834311842736
717,661.627707368277
18,2600.0070480661097
804,2008.1606437236148
60,496.578245689699
186,1960.0185455148826
298,1364.4462146474114
864,1117.4482839151358
1026,852.7032816627956
240,1662.3351365413728
875,1613.9813005972746
276,1858.8302260873909
939,756.6120200162592
436,427.5117205639803
702,1029.1174311032687
938,1814.1346951261737
558,951.6461757300603
527,1430.084512260309
624,1544.3399098627083
1128,1728.7174165601
844,1574.705115009989
811,1232.9585552655012
129,709.6812395018289
994,1086.5071930302047
445,2270.47033510601
1051,1406.9534626003326
937,1411.606187629237
1073,1457.8252970035699
382,611.0424315395519
765,1126.7797343190005
159,727.6614897215522
998,925.8935918672537
696,556.6110800174642
90,1758.3233260809448
1082,919.6252740951559
913,2935.521731129726
252,2888.5190599270163
1183,1241.5294593668752
589,780.0743903551108
962,473.620359976519
989,1116.2364781421757
361,922.4129116357326
849,1452.6263842375251
1067,694.4097144832081
1,1185.1787262522246
380,998.5206821450699
344,399.2052603093818
683,1656.815427836675
405,1344.9179828911062
602,696.8207997214654
1296,365.320799572031
782,1060.2857746240543
91,1516.710763446347
1122,704.0548073505394
251,783.9610801258988
218,1100.9528938528235
941,1106.9829952232265
533,546.4917789152497
1258,504.2853623745081
1059,1621.8102022260905
905,1569.02426571724
220,1245.870148904712
230,782.7528800470809
1319,731.6718474584776
265,1089.9908759773562
906,1584.2039456934144
880,850.9735873641463
733,539.5237337170826
1004,1552.0901536519584
866,886.5073699445974
80,546.4917789152497
1278,854.7637764862834
744,1415.9180941539837
1010,1341.316609063521
351,1656.815427836675
524,1824.4668340130786
573,795.1726589151783
208,1972.248432393915
799,1171.4888485568688
97,1075.8342836267793
375,1684.247375670114
1076,578.4885037388344
189,1339.0575360214332
225,804.772189800214
1084,1241.771399550885
1029,1150.5884322572463
1248,1668.08966430423
73,1245.870148904712
1178,892.7911308113719
659,807.9577295629159
87,1531.392806635888
474,828.9290164290227
1111,787.3655700262591
56,822.777146668634
816,783.9610801258988
1077,1115.7326662365545
348,808.7456396425076
664,869.2822544080814
536,1284.1093814878639
248,928.7993224451569
3,834.5975268601288
170,328.11002440450466
555,379.48570706686434
612,2099.2305980878614
1239,1087.9256838745384
981,608.1633555420319
487,1305.2400511503336
404,932.6292135657968
1031,1896.660501820769
1314,214.71764133003984
320,889.9371216369834
729,838.2134286079691
1107,1306.535517434688
314,416.2471688431995
1273,399.2052603093818
1270,693.8792117982241
693,2861.969404102869
1205,575.4332337559583
911,1233.9312702187844
272,519.0433113885068
532,1047.977362867341
1102,1059.2872269784639
1182,572.9988700085787
839,4089.884857348863
529,1108.0634737564387
863,1177.31288509346
772,1360.0339537582936
1221,1973.0136047565227
759,456.52272881972664
1194,631.5384093812401
821,1573.9257649677163
497,761.9841440992277
100,605.1326970844593
1204,2159.5173539104285
1071,737.3245410401248
1202,651.9983287221081
881,612.0544902099879
919,409.38076265807604
968,892.7911308113719
299,1039.358238214898
632,727.559699599258
36,299.4553184831181
193,1089.9908759773562
1274,2081.4618287112407
481,1217.6794559814773
143,757.7556816126702
999,645.4520789164233
383,288.062638794659
1075,2178.6737386922396
168,328.11002440450466
515,1915.8958010094539
662,420.75786065971255
1150,1016.0932841732011
108,810.7567361545813
997,809.5471276247924
103,1138.209890127478
308,728.4483285240534
975,1476.8986296505275
872,1235.3531293097553
1170,755.585905350069
425,723.8428637702294
179,597.0113930106992
217,429.08627921380383
803,1294.1019187994195
1148,1190.152315731882
814,1183.324164626061
774,1042.3263850665771
908,1060.2857746240543
1006,412.9466157189494
1247,1166.5383760816026
707,580.5217457079431
1230,1560.541867113328
381,478.61508855964246
882,470.5875888804788
708,889.6545316314621
502,1047.3969689040964
1169,289.6903305547029
550,807.9577295629159
1096,2878.8092420170938
24,971.5263979461051
784,775.2887896586457
556,1522.0660789079857
807,1499.1205471773599
1245,641.2840196317891
751,1009.5540586579989
1039,1420.7872951691027
1176,846.5469002480211
797,2508.7934963910525
830,1132.980320438134
865,932.9264880009483
313,1296.441634097811
1217,2120.4616541546225
1046,1400.6989203235105
1253,472.06688764092803
931,1872.435528082231
232,921.6626614017462
1174,1872.435528082231
969,2618.4803485873276
548,504.61526418989655
164,343.2346866730843
1047,1152.2339111882245
77,847.3265724611912
652,413.11088027383937
554,642.3970000699658
512,1511.8025978568337
1127,490.82609355346386
1131,2403.0817782490553
785,1582.1189740842847
140,1147.0412539062102
1225,496.0146445968684
922,1959.589452690776
479,1268.8716511563891
544,728.2269756755992
841,512.2326357937294
478,928.010085548041
1155,1000.2634704024825
113,1386.9229800970172
284,991.4746710975063
415,433.0719253497599
735,712.9379693406324
604,1009.5540586579989
33,636.7380124139906
177,560.285085345619
363,921.2668601164747
888,1465.127790919821
530,534.6516153778276
150,344.3302827538164
62,965.1436388129813
1212,914.1121857258555
752,1281.1315390168575
851,3135.832498350029
1097,525.961302660509
84,972.8099606852193
1042,1317.9535376216709
605,1403.9098895661305
668,1070.9206273637794
1066,932.9264880009483
1237,1339.025118855709
1259,1504.658645670716
198,709.480660429403
617,3060.9037513680873
420,914.1121857258555
1267,1743.257122792186
11,560.1331177549367
800,320.7890633299489
829,392.6503612750833
368,696.0376884273637
1164,1420.5468319475206
809,1407.5944323655249
1255,717.9919691449601
793,2050.655678666991
1142,1202.0226140431978
47,480.93223142453587
1264,884.6170608233125
428,448.25532187287513
1308,477.8469802954393
374,961.985067284225
301,1075.0112905718975
767,2639.3329106789174
1009,1187.1965508041546
82,1042.4307471292593
280,744.6045833153916
940,1585.8123103446392
1172,1107.6039460957418
1157,1190.093928196827
1238,1036.3958221608955
315,1335.770301835328
583,2207.376727793713
704,2130.0427469974525
649,494.51214658402745
897,498.83980436691746
1064,2117.778854852628
147,506.8120087857908
274,1018.8050111245931
1087,1647.1851623536309
1193,789.3728309212937
1045,350.96474552060494
433,1019.8057532915922
68,420.75786065971255
1141,525.961302660509
777,1285.8228015656825
72,1206.6647830518712
900,530.5749012861844
419,472.06688764092803
577,660.9216386268364
656,1528.201316574867
249,1499.1205471773599
713,850.0189730013168
1272,350.797392698307
300,1401.6269316375044
457,539.0513712051772
268,630.2203684845564
122,981.5720952061693
531,1050.0608493374245
399,381.5511136269309
109,432.6200653327896
971,604.9737737207677
310,316.13705921573495
692,1683.865910422555
392,756.7347133683766
812,985.2886205605445
794,2024.960324333596
950,498.83980436691746
173,646.1170214307725
892,640.919420170947
1143,868.4574872917201
665,1210.4755769308968
776,1312.2872504418012
868,1431.632274316989
658,2856.956409274368
1023,839.5558610633855
495,1859.2596841368095
885,2027.2083111944294
1220,1183.691338977527
332,618.8506877132141
192,1461.114142418571
429,1262.4289755243967
1079,1869.1560668317595
846,560.285085345619
561,1135.7347448425928
330,723.7266145356666
158,741.0901851373734
127,445.5761146228853
38,1050.0608493374245
1032,1444.0422783143658
1201,392.6503612750833
646,1728.8133867257038
679,886.5073699445974
820,1909.963010751943
948,1034.342135328603
483,1231.485382585014
1017,875.1146651531724
421,1278.26341666238
